Lang;Test;Freq(Mhz);Iter;Length;CPUcyc;Timeus;Rez
uPython;CRC32;160;57;512;3780733;23639;OK
uPython;CRC32;160;58;512;3778673;23627;OK
uPython;CRC32;160;59;512;3779709;23633;OK
uPython;CRC32;160;60;512;3778411;23625;OK
uPython;CRC32;160;61;512;3780109;23636;OK
uPython;CRC32;160;62;512;3778839;23628;OK
uPython;CRC32;160;63;512;3780195;23636;OK
uPython;CRC32;160;64;512;3778305;23624;OK
uPython;CRC32;160;65;512;3779999;23635;OK
uPython;CRC32;160;66;512;3776681;23614;OK
uPython;CRC32;160;67;512;3782341;23649;OK
uPython;CRC32;160;68;512;3776545;23614;OK
uPython;CRC32;160;69;512;3781657;23645;OK
uPython;CRC32;160;70;512;3777581;23619;OK
uPython;CRC32;160;71;512;3781261;23643;OK
uPython;CRC32;160;72;512;3776485;23613;OK
uPython;CRC32;160;73;512;3780255;23636;OK
uPython;CRC32;160;74;512;3776619;23614;OK
uPython;CRC32;160;75;512;3779839;23634;OK
uPython;CRC32;160;76;512;3778607;23627;OK
uPython;CRC32;160;77;512;3779709;23634;OK
uPython;CRC32;160;78;512;3779487;23632;OK
uPython;CRC32;160;79;512;3780855;23641;OK
uPython;CRC32;160;80;512;3778543;23626;OK
uPython;CRC32;160;81;512;3779949;23635;OK
uPython;CRC32;160;82;512;3776851;23616;OK
uPython;CRC32;160;83;512;3780369;23638;OK
uPython;CRC32;160;84;512;3776691;23615;OK
uPython;CRC32;160;85;512;3782179;23649;OK
uPython;CRC32;160;86;512;3776741;23615;OK
uPython;CRC32;160;87;512;3782083;23649;OK
uPython;CRC32;160;88;512;3777515;23620;OK
uPython;CRC32;160;89;512;3781547;23644;OK
uPython;CRC32;160;90;512;3777161;23618;OK
uPython;CRC32;160;91;512;3779805;23634;OK
uPython;CRC32;160;92;512;3778895;23628;OK
uPython;CRC32;160;93;512;3780223;23637;OK
uPython;CRC32;160;94;512;3778703;23627;OK
uPython;CRC32;160;95;512;3780517;23638;OK
uPython;CRC32;160;96;512;3779067;23629;OK
uPython;CRC32;160;97;512;3779619;23633;OK
uPython;CRC32;160;98;512;3777027;23617;OK
uPython;CRC32;160;99;512;3779617;23633;OK
uPython;CRC32;160;100;512;3776861;23615;OK
uPython;CRC32;160;1;1024;7526037;47048;OK
uPython;CRC32;160;2;1024;7522921;47029;OK
uPython;CRC32;160;3;1024;7527379;47056;OK
uPython;CRC32;160;4;1024;7522591;47026;OK
uPython;CRC32;160;5;1024;7525065;47042;OK
uPython;CRC32;160;6;1024;7521937;47022;OK
uPython;CRC32;160;7;1024;7527301;47056;OK
uPython;CRC32;160;8;1024;7523013;47029;OK
uPython;CRC32;160;9;1024;7524245;47036;OK
uPython;CRC32;160;10;1024;7522187;47024;OK
uPython;CRC32;160;11;1024;7526323;47050;OK
uPython;CRC32;160;12;1024;7521081;47017;OK
uPython;CRC32;160;13;1024;7526591;47052;OK
uPython;CRC32;160;14;1024;7521645;47020;OK
uPython;CRC32;160;15;1024;7526573;47051;OK
uPython;CRC32;160;16;1024;7523541;47032;OK
uPython;CRC32;160;17;1024;7526375;47050;OK
uPython;CRC32;160;18;1024;7522591;47026;OK
uPython;CRC32;160;19;1024;7525065;47042;OK
uPython;CRC32;160;20;1024;7521937;47022;OK
uPython;CRC32;160;21;1024;7527301;47056;OK
uPython;CRC32;160;22;1024;7521087;47017;OK
uPython;CRC32;160;23;1024;7524293;47036;OK
uPython;CRC32;160;24;1024;7521149;47017;OK
uPython;CRC32;160;25;1024;7526481;47051;OK
uPython;CRC32;160;26;1024;7522841;47028;OK
uPython;CRC32;160;27;1024;7526157;47048;OK
uPython;CRC32;160;28;1024;7520541;47014;OK
uPython;CRC32;160;29;1024;7526641;47052;OK
uPython;CRC32;160;30;1024;7523031;47029;OK
uPython;CRC32;160;31;1024;7526105;47048;OK
uPython;CRC32;160;32;1024;7521379;47019;OK
uPython;CRC32;160;33;1024;7524489;47038;OK
uPython;CRC32;160;34;1024;7522769;47027;OK
uPython;CRC32;160;35;1024;7527323;47056;OK
uPython;CRC32;160;36;1024;7523569;47032;OK
uPython;CRC32;160;37;1024;7524139;47036;OK
uPython;CRC32;160;38;1024;7523001;47029;OK
uPython;CRC32;160;39;1024;7526135;47048;OK
uPython;CRC32;160;40;1024;7522775;47028;OK
uPython;CRC32;160;41;1024;7527055;47054;OK
uPython;CRC32;160;42;1024;7520965;47016;OK
uPython;CRC32;160;43;1024;7526715;47052;OK
uPython;CRC32;160;44;1024;-1066219103;47027;OK
uPython;CRC32;160;45;1024;7524795;47040;OK
uPython;CRC32;160;46;1024;7520801;47015;OK
uPython;CRC32;160;47;1024;7523333;47031;OK
uPython;CRC32;160;48;1024;7522145;47023;OK
uPython;CRC32;160;49;1024;7526037;47047;OK
uPython;CRC32;160;50;1024;7523445;47032;OK
uPython;CRC32;160;51;1024;7523541;47032;OK
uPython;CRC32;160;52;1024;7521483;47028;OK
uPython;CRC32;160;53;1024;7525657;47045;OK
uPython;CRC32;160;54;1024;7523521;47032;OK
uPython;CRC32;160;55;1024;7526233;47049;OK
uPython;CRC32;160;56;1024;7520763;47015;OK
uPython;CRC32;160;57;1024;7525619;47045;OK
uPython;CRC32;160;58;1024;7522879;47028;OK
uPython;CRC32;160;59;1024;7527131;47055;OK
uPython;CRC32;160;60;1024;7521453;47020;OK
uPython;CRC32;160;61;1024;7524947;47041;OK
uPython;CRC32;160;62;1024;7522521;47026;OK
uPython;CRC32;160;63;1024;7525981;47047;OK
uPython;CRC32;160;64;1024;7521851;47022;OK
uPython;CRC32;160;65;1024;7524069;47035;OK
uPython;CRC32;160;66;1024;7521103;47017;OK
uPython;CRC32;160;67;1024;7525731;47046;OK
uPython;CRC32;160;68;1024;7523353;47031;OK
uPython;CRC32;160;69;1024;7527055;47054;OK
uPython;CRC32;160;70;1024;7520965;47016;OK
uPython;CRC32;160;71;1024;7525979;47047;OK
uPython;CRC32;160;72;1024;7522903;47028;OK
uPython;CRC32;160;73;1024;7526115;47049;OK
uPython;CRC32;160;74;1024;7521277;47018;OK
uPython;CRC32;160;75;1024;7524153;47036;OK
uPython;CRC32;160;76;1024;7522531;47026;OK
uPython;CRC32;160;77;1024;7527111;47054;OK
uPython;CRC32;160;78;1024;7523963;47034;OK
uPython;CRC32;160;79;1024;7524685;47039;OK
uPython;CRC32;160;80;1024;7521889;47022;OK
uPython;CRC32;160;81;1024;7524699;47039;OK
uPython;CRC32;160;82;1024;7522945;47029;OK
uPython;CRC32;160;83;1024;7525633;47045;OK
uPython;CRC32;160;84;1024;7520965;47016;OK
uPython;CRC32;160;85;1024;7525979;47047;OK
uPython;CRC32;160;86;1024;7522493;47026;OK
uPython;CRC32;160;87;1024;7526115;47049;OK
uPython;CRC32;160;88;1024;7521473;47019;OK
uPython;CRC32;160;89;1024;-1066216831;47041;OK
uPython;CRC32;160;90;1024;7522203;47024;OK
uPython;CRC32;160;91;1024;7525909;47047;OK
uPython;CRC32;160;92;1024;7523433;47031;OK
uPython;CRC32;160;93;1024;7525319;47043;OK
uPython;CRC32;160;94;1024;7521125;47017;OK
uPython;CRC32;160;95;1024;7526397;47050;OK
uPython;CRC32;160;96;1024;7522969;47029;OK
uPython;CRC32;160;97;1024;7526133;47049;OK
uPython;CRC32;160;98;1024;7521771;47021;OK
uPython;CRC32;160;99;1024;7525869;47046;OK
uPython;CRC32;160;100;1024;7522365;47025;OK
uPython;SHA256;160;1;0;10780376;67391;OK
uPython;SHA256;160;2;0;10718751;67005;OK
uPython;SHA256;160;3;0;10722455;67025;OK
uPython;SHA256;160;4;0;10719377;67010;OK
uPython;SHA256;160;5;0;10719363;67005;OK
uPython;SHA256;160;6;0;10716503;66991;OK
uPython;SHA256;160;7;0;10719123;67003;OK
uPython;SHA256;160;8;0;10720323;67015;OK
uPython;SHA256;160;9;0;10720553;67012;OK
uPython;SHA256;160;10;0;10712543;66966;OK
uPython;SHA256;160;11;0;10715967;66984;OK
uPython;SHA256;160;12;0;10714855;66980;OK
uPython;SHA256;160;13;0;10717799;66995;OK
uPython;SHA256;160;14;0;-1063027533;66977;OK
uPython;SHA256;160;15;0;10717421;66992;OK
uPython;SHA256;160;16;0;10719981;67013;OK
uPython;SHA256;160;17;0;10722775;67026;OK
uPython;SHA256;160;18;0;10720913;67019;OK
uPython;SHA256;160;19;0;10722283;67023;OK
uPython;SHA256;160;20;0;10716101;66988;OK
uPython;SHA256;160;21;0;10719415;67005;OK
uPython;SHA256;160;22;0;10716181;66989;OK
uPython;SHA256;160;23;0;10719063;67004;OK
uPython;SHA256;160;24;0;10715651;66986;OK
uPython;SHA256;160;25;0;10721391;67018;OK
uPython;SHA256;160;26;0;10714861;66980;OK
uPython;SHA256;160;27;0;10721721;67019;OK
uPython;SHA256;160;28;0;10714175;66987;OK
uPython;SHA256;160;29;0;10722955;67027;OK
uPython;SHA256;160;30;0;10716009;66989;OK
uPython;SHA256;160;31;0;10718925;67002;OK
uPython;SHA256;160;32;0;10719349;67009;OK
uPython;SHA256;160;33;0;10722559;67025;OK
uPython;SHA256;160;34;0;10715757;66987;OK
uPython;SHA256;160;35;0;10719751;67007;OK
uPython;SHA256;160;36;0;10716537;66991;OK
uPython;SHA256;160;37;0;10719383;67005;OK
uPython;SHA256;160;38;0;10720899;67018;OK
uPython;SHA256;160;39;0;10718485;67000;OK
uPython;SHA256;160;40;0;10715441;66985;OK
uPython;SHA256;160;41;0;10718045;66997;OK
uPython;SHA256;160;42;0;10714765;66980;OK
uPython;SHA256;160;43;0;10720049;67009;OK
uPython;SHA256;160;44;0;10716045;66988;OK
uPython;SHA256;160;45;0;10722353;67024;OK
uPython;SHA256;160;46;0;10716329;66990;OK
uPython;SHA256;160;47;0;10719605;67006;OK
uPython;SHA256;160;48;0;10716229;66989;OK
uPython;SHA256;160;49;0;10719163;67004;OK
uPython;SHA256;160;50;0;10716775;66993;OK
uPython;SHA256;160;51;0;10719357;67005;OK
uPython;SHA256;160;52;0;10716247;66989;OK
uPython;SHA256;160;53;0;10722735;67026;OK
uPython;SHA256;160;54;0;10714930;66981;OK
uPython;SHA256;160;55;0;10722955;67028;OK
uPython;SHA256;160;56;0;10715247;66983;OK
uPython;SHA256;160;57;0;10718669;67001;OK
uPython;SHA256;160;58;0;10715641;66986;OK
uPython;SHA256;160;59;0;10719853;67008;OK
uPython;SHA256;160;60;0;10719525;67010;OK
uPython;SHA256;160;61;0;10720353;67011;OK
uPython;SHA256;160;62;0;10718753;67005;OK
uPython;SHA256;160;63;0;10720491;67012;OK
uPython;SHA256;160;64;0;10713931;66975;OK
uPython;SHA256;160;65;0;10724255;67036;OK
uPython;SHA256;160;66;0;10716235;66989;OK
uPython;SHA256;160;67;0;10720275;67011;OK
uPython;SHA256;160;68;0;10716459;66991;OK
uPython;SHA256;160;69;0;10718019;66996;OK
uPython;SHA256;160;70;0;10714827;66980;OK
uPython;SHA256;160;71;0;10719019;67003;OK
uPython;SHA256;160;72;0;10714503;66979;OK
uPython;SHA256;160;73;0;10719711;67008;OK
uPython;SHA256;160;74;0;10713725;66974;OK
uPython;SHA256;160;75;0;10720307;67011;OK
uPython;SHA256;160;76;0;10716781;66993;OK
uPython;SHA256;160;77;0;10720055;67009;OK
uPython;SHA256;160;78;0;10721077;67019;OK
uPython;SHA256;160;79;0;10719669;67007;OK
uPython;SHA256;160;80;0;10715729;66987;OK
uPython;SHA256;160;81;0;10723933;67033;OK
uPython;SHA256;160;82;0;10716151;66989;OK
uPython;SHA256;160;83;0;10723879;67033;OK
uPython;SHA256;160;84;0;10718733;67006;OK
uPython;SHA256;160;85;0;10718489;66999;OK
uPython;SHA256;160;86;0;10712541;66967;OK
uPython;SHA256;160;87;0;10718303;66998;OK
uPython;SHA256;160;88;0;10715437;66984;OK
uPython;SHA256;160;89;0;10719575;67006;OK
uPython;SHA256;160;90;0;10715523;66985;OK
uPython;SHA256;160;91;0;10719375;67005;OK
uPython;SHA256;160;92;0;10715719;66986;OK
uPython;SHA256;160;93;0;10719285;67004;OK
uPython;SHA256;160;94;0;10715813;66987;OK
uPython;SHA256;160;95;0;10719871;67008;OK
uPython;SHA256;160;96;0;10715143;66983;OK
uPython;SHA256;160;97;0;10719055;67003;OK
uPython;SHA256;160;98;0;10714347;66978;OK
uPython;SHA256;160;99;0;10718181;66998;OK
uPython;SHA256;160;100;0;10717205;66995;OK
uPython;SHA256;160;1;16;10767519;67306;OK
uPython;SHA256;160;2;16;10761249;67271;OK
uPython;SHA256;160;3;16;10766371;67299;OK
uPython;SHA256;160;4;16;10763719;67287;OK
uPython;SHA256;160;5;16;10766613;67300;OK
uPython;SHA256;160;6;16;10763891;67287;OK
uPython;SHA256;160;7;16;10766887;67302;OK
uPython;SHA256;160;8;16;10763983;67288;OK
uPython;SHA256;160;9;16;10766085;67298;OK
uPython;SHA256;160;10;16;10763863;67287;OK
uPython;SHA256;160;11;16;10765251;67292;OK
uPython;SHA256;160;12;16;10764127;67288;OK
uPython;SHA256;160;13;16;10765131;67291;OK
uPython;SHA256;160;14;16;10763953;67288;OK
uPython;SHA256;160;15;16;10765757;67295;OK
uPython;SHA256;160;16;16;10764653;67292;OK
uPython;SHA256;160;17;16;10766067;67297;OK
uPython;SHA256;160;18;16;10764135;67289;OK
uPython;SHA256;160;19;16;10764217;67285;OK
uPython;SHA256;160;20;16;10763999;67288;OK
uPython;SHA256;160;21;16;10765855;67296;OK
uPython;SHA256;160;22;16;10761103;67270;OK
uPython;SHA256;160;23;16;10765123;67291;OK
uPython;SHA256;160;24;16;10763075;67283;OK
uPython;SHA256;160;25;16;10764533;67288;OK
uPython;SHA256;160;26;16;10763209;67283;OK
uPython;SHA256;160;27;16;10764863;67290;OK
uPython;SHA256;160;28;16;10763841;67287;OK
uPython;SHA256;160;29;16;10765139;67291;OK
uPython;SHA256;160;30;16;10763857;67287;OK
uPython;SHA256;160;31;16;-1062974653;67304;OK
uPython;SHA256;160;32;16;10764775;67293;OK
uPython;SHA256;160;33;16;10765627;67294;OK
uPython;SHA256;160;34;16;10763885;67287;OK
uPython;SHA256;160;35;16;10764477;67287;OK
uPython;SHA256;160;36;16;10764473;67291;OK
uPython;SHA256;160;37;16;10765653;67294;OK
uPython;SHA256;160;38;16;10763925;67287;OK
uPython;SHA256;160;39;16;10765085;67291;OK
uPython;SHA256;160;40;16;10763979;67288;OK
uPython;SHA256;160;41;16;10765781;67296;OK
uPython;SHA256;160;42;16;10764671;67292;OK
uPython;SHA256;160;43;16;10766095;67297;OK
uPython;SHA256;160;44;16;10764787;67293;OK
uPython;SHA256;160;45;16;10766231;67298;OK
uPython;SHA256;160;46;16;10763967;67288;OK
uPython;SHA256;160;47;16;10766711;67301;OK
uPython;SHA256;160;48;16;10762841;67280;OK
uPython;SHA256;160;49;16;10764571;67288;OK
uPython;SHA256;160;50;16;10762569;67279;OK
uPython;SHA256;160;51;16;10763661;67282;OK
uPython;SHA256;160;52;16;10762459;67278;OK
uPython;SHA256;160;53;16;10765155;67291;OK
uPython;SHA256;160;54;16;10761673;67274;OK
uPython;SHA256;160;55;16;10765927;67296;OK
uPython;SHA256;160;56;16;10763685;67286;OK
uPython;SHA256;160;57;16;10765991;67297;OK
uPython;SHA256;160;58;16;10764793;67293;OK
uPython;SHA256;160;59;16;10765429;67293;OK
uPython;SHA256;160;60;16;10763717;67286;OK
uPython;SHA256;160;61;16;10765705;67294;OK
uPython;SHA256;160;62;16;10763587;67285;OK
uPython;SHA256;160;63;16;10766351;67299;OK
uPython;SHA256;160;64;16;10764075;67289;OK
uPython;SHA256;160;65;16;10766807;67302;OK
uPython;SHA256;160;66;16;10764219;67289;OK
uPython;SHA256;160;67;16;10766329;67298;OK
uPython;SHA256;160;68;16;10764967;67294;OK
uPython;SHA256;160;69;16;10766105;67297;OK
uPython;SHA256;160;70;16;10764853;67293;OK
uPython;SHA256;160;71;16;10765559;67294;OK
uPython;SHA256;160;72;16;10763917;67288;OK
uPython;SHA256;160;73;16;10766935;67302;OK
uPython;SHA256;160;74;16;10762541;67279;OK
uPython;SHA256;160;75;16;10764127;67285;OK
uPython;SHA256;160;76;16;10764453;67291;OK
uPython;SHA256;160;77;16;10764887;67289;OK
uPython;SHA256;160;78;16;10763631;67286;OK
uPython;SHA256;160;79;16;10763887;67283;OK
uPython;SHA256;160;80;16;10762255;67277;OK
uPython;SHA256;160;81;16;10765499;67294;OK
uPython;SHA256;160;82;16;10763751;67287;OK
uPython;SHA256;160;83;16;10765935;67296;OK
uPython;SHA256;160;84;16;10763713;67286;OK
uPython;SHA256;160;85;16;10765289;67293;OK
uPython;SHA256;160;86;16;10763565;67286;OK
uPython;SHA256;160;87;16;10765795;67295;OK
uPython;SHA256;160;88;16;10764411;67291;OK
uPython;SHA256;160;89;16;10765195;67292;OK
uPython;SHA256;160;90;16;10763877;67287;OK
uPython;SHA256;160;91;16;10765417;67293;OK
uPython;SHA256;160;92;16;10764583;67291;OK
uPython;SHA256;160;93;16;10765887;67296;OK
uPython;SHA256;160;94;16;10764573;67292;OK
uPython;SHA256;160;95;16;10766245;67298;OK
uPython;SHA256;160;96;16;10763843;67287;OK
uPython;SHA256;160;97;16;10766391;67299;OK
uPython;SHA256;160;98;16;10764253;67290;OK
uPython;SHA256;160;99;16;10766935;67302;OK
uPython;SHA256;160;100;16;10763055;67282;OK
uPython;SHA256;160;1;32;10801641;67519;OK
uPython;SHA256;160;2;32;10799009;67506;OK
uPython;SHA256;160;3;32;10800903;67515;OK
uPython;SHA256;160;4;32;10800201;67515;OK
uPython;SHA256;160;5;32;10800883;67515;OK
uPython;SHA256;160;6;32;10799151;67508;OK
uPython;SHA256;160;7;32;10802647;67526;OK
uPython;SHA256;160;8;32;10798945;67506;OK
uPython;SHA256;160;9;32;10800719;67513;OK
uPython;SHA256;160;10;32;10798921;67506;OK
uPython;SHA256;160;11;32;10800957;67515;OK
uPython;SHA256;160;12;32;10798683;67505;OK
uPython;SHA256;160;13;32;10799867;67518;OK
uPython;SHA256;160;14;32;10800901;67519;OK
uPython;SHA256;160;15;32;10802693;67526;OK
uPython;SHA256;160;16;32;10801405;67522;OK
uPython;SHA256;160;17;32;10803389;67530;OK
uPython;SHA256;160;18;32;10800805;67518;OK
uPython;SHA256;160;19;32;10802737;67526;OK
uPython;SHA256;160;20;32;10800453;67516;OK
uPython;SHA256;160;21;32;10802993;67528;OK
uPython;SHA256;160;22;32;10800751;67518;OK
uPython;SHA256;160;23;32;10802289;67523;OK
uPython;SHA256;160;24;32;10800509;67516;OK
uPython;SHA256;160;25;32;10803273;67529;OK
uPython;SHA256;160;26;32;10799969;67513;OK
uPython;SHA256;160;27;32;10802257;67523;OK
uPython;SHA256;160;28;32;10800295;67515;OK
uPython;SHA256;160;29;32;10802603;67525;OK
uPython;SHA256;160;30;32;10800355;67516;OK
uPython;SHA256;160;31;32;10803101;67528;OK
uPython;SHA256;160;32;32;10800737;67518;OK
uPython;SHA256;160;33;32;10802825;67526;OK
uPython;SHA256;160;34;32;10800851;67519;OK
uPython;SHA256;160;35;32;10802231;67523;OK
uPython;SHA256;160;36;32;10800521;67516;OK
uPython;SHA256;160;37;32;10802477;67525;OK
uPython;SHA256;160;38;32;10800929;67519;OK
uPython;SHA256;160;39;32;10801821;67521;OK
uPython;SHA256;160;40;32;10801071;67519;OK
uPython;SHA256;160;41;32;10803213;67529;OK
uPython;SHA256;160;42;32;10800779;67518;OK
uPython;SHA256;160;43;32;10802653;67526;OK
uPython;SHA256;160;44;32;10800727;67518;OK
uPython;SHA256;160;45;32;10803335;67530;OK
uPython;SHA256;160;46;32;10800379;67515;OK
uPython;SHA256;160;47;32;10803019;67527;OK
uPython;SHA256;160;48;32;-1062940727;67520;OK
uPython;SHA256;160;49;32;10803609;67531;OK
uPython;SHA256;160;50;32;10800575;67516;OK
uPython;SHA256;160;51;32;10802439;67524;OK
uPython;SHA256;160;52;32;10801079;67520;OK
uPython;SHA256;160;53;32;10802731;67526;OK
uPython;SHA256;160;54;32;10800475;67516;OK
uPython;SHA256;160;55;32;10802725;67526;OK
uPython;SHA256;160;56;32;10800497;67516;OK
uPython;SHA256;160;57;32;10803443;67531;OK
uPython;SHA256;160;58;32;10801159;67520;OK
uPython;SHA256;160;59;32;10803463;67530;OK
uPython;SHA256;160;60;32;10801033;67520;OK
uPython;SHA256;160;61;32;10803255;67529;OK
uPython;SHA256;160;62;32;10801377;67522;OK
uPython;SHA256;160;63;32;10802925;67527;OK
uPython;SHA256;160;64;32;10800765;67518;OK
uPython;SHA256;160;65;32;10803505;67531;OK
uPython;SHA256;160;66;32;10801093;67520;OK
uPython;SHA256;160;67;32;10802479;67524;OK
uPython;SHA256;160;68;32;10800469;67516;OK
uPython;SHA256;160;69;32;10800995;67516;OK
uPython;SHA256;160;70;32;10799546;67510;OK
uPython;SHA256;160;71;32;10801023;67515;OK
uPython;SHA256;160;72;32;10799489;67510;OK
uPython;SHA256;160;73;32;10801007;67515;OK
uPython;SHA256;160;74;32;10799129;67508;OK
uPython;SHA256;160;75;32;10801577;67519;OK
uPython;SHA256;160;76;32;10798949;67507;OK
uPython;SHA256;160;77;32;-1062940269;67519;OK
uPython;SHA256;160;78;32;10798881;67506;OK
uPython;SHA256;160;79;32;10800731;67514;OK
uPython;SHA256;160;80;32;10798783;67506;OK
uPython;SHA256;160;81;32;10801067;67515;OK
uPython;SHA256;160;82;32;10799235;67509;OK
uPython;SHA256;160;83;32;10801153;67517;OK
uPython;SHA256;160;84;32;10800219;67515;OK
uPython;SHA256;160;85;32;10802591;67525;OK
uPython;SHA256;160;86;32;10800005;67513;OK
uPython;SHA256;160;87;32;10802793;67526;OK
uPython;SHA256;160;88;32;10800731;67518;OK
uPython;SHA256;160;89;32;10802837;67527;OK
uPython;SHA256;160;90;32;10800885;67518;OK
uPython;SHA256;160;91;32;10803227;67530;OK
uPython;SHA256;160;92;32;10800267;67515;OK
uPython;SHA256;160;93;32;10802141;67522;OK
uPython;SHA256;160;94;32;10800949;67519;OK
uPython;SHA256;160;95;32;10802335;67524;OK
uPython;SHA256;160;96;32;10800965;67519;OK
uPython;SHA256;160;97;32;10802327;67523;OK
uPython;SHA256;160;98;32;10800939;67519;OK
uPython;SHA256;160;99;32;10803021;67528;OK
uPython;SHA256;160;100;32;10800487;67516;OK
uPython;SHA256;160;1;64;21390797;133701;OK
uPython;SHA256;160;2;64;21382551;133654;OK
uPython;SHA256;160;3;64;21389031;133690;OK
uPython;SHA256;160;4;64;21380229;133640;OK
uPython;SHA256;160;5;64;-1052355187;133675;OK
uPython;SHA256;160;6;64;21380083;133638;OK
uPython;SHA256;160;7;64;21386073;133672;OK
uPython;SHA256;160;8;64;21380707;133643;OK
uPython;SHA256;160;9;64;21377711;133620;OK
uPython;SHA256;160;10;64;21380517;133641;OK
uPython;SHA256;160;11;64;21390531;133700;OK
uPython;SHA256;160;12;64;21383397;133660;OK
uPython;SHA256;160;13;64;21383685;133658;OK
uPython;SHA256;160;14;64;21380613;133642;OK
uPython;SHA256;160;15;64;21385303;133667;OK
uPython;SHA256;160;16;64;21380325;133640;OK
uPython;SHA256;160;17;64;21388075;133685;OK
uPython;SHA256;160;18;64;21380275;133639;OK
uPython;SHA256;160;19;64;21382909;133652;OK
uPython;SHA256;160;20;64;21378809;133631;OK
uPython;SHA256;160;21;64;21388695;133689;OK
uPython;SHA256;160;22;64;21383403;133659;OK
uPython;SHA256;160;23;64;21377891;133621;OK
uPython;SHA256;160;24;64;21379693;133636;OK
uPython;SHA256;160;25;64;21387699;133682;OK
uPython;SHA256;160;26;64;21380957;133644;OK
uPython;SHA256;160;27;64;21387863;133683;OK
uPython;SHA256;160;28;64;21374033;133600;OK
uPython;SHA256;160;29;64;21381333;133642;OK
uPython;SHA256;160;30;64;21374463;133603;OK
uPython;SHA256;160;31;64;21383765;133658;OK
uPython;SHA256;160;32;64;21379077;133633;OK
uPython;SHA256;160;33;64;21378161;133623;OK
uPython;SHA256;160;34;64;21380441;133641;OK
uPython;SHA256;160;35;64;21388181;133685;OK
uPython;SHA256;160;36;64;21380093;133638;OK
uPython;SHA256;160;37;64;21387299;133680;OK
uPython;SHA256;160;38;64;21374069;133601;OK
uPython;SHA256;160;39;64;21388713;133688;OK
uPython;SHA256;160;40;64;21384057;133664;OK
uPython;SHA256;160;41;64;21387339;133680;OK
uPython;SHA256;160;42;64;21383027;133657;OK
uPython;SHA256;160;43;64;21378063;133622;OK
uPython;SHA256;160;44;64;21384447;133666;OK
uPython;SHA256;160;45;64;21387621;133682;OK
uPython;SHA256;160;46;64;21390389;133703;OK
uPython;SHA256;160;47;64;21387239;133679;OK
uPython;SHA256;160;48;64;21373863;133600;OK
uPython;SHA256;160;49;64;21383143;133654;OK
uPython;SHA256;160;50;64;21384933;133669;OK
uPython;SHA256;160;51;64;21389731;133695;OK
uPython;SHA256;160;52;64;21384189;133664;OK
uPython;SHA256;160;53;64;21387385;133680;OK
uPython;SHA256;160;54;64;21384975;133669;OK
uPython;SHA256;160;55;64;21388415;133687;OK
uPython;SHA256;160;56;64;21380031;133638;OK
uPython;SHA256;160;57;64;21388967;133690;OK
uPython;SHA256;160;58;64;21374439;133604;OK
uPython;SHA256;160;59;64;21389653;133694;OK
uPython;SHA256;160;60;64;21384247;133665;OK
uPython;SHA256;160;61;64;21390015;133697;OK
uPython;SHA256;160;62;64;21375285;133608;OK
uPython;SHA256;160;63;64;21386023;133672;OK
uPython;SHA256;160;64;64;21376151;133614;OK
uPython;SHA256;160;65;64;21377977;133621;OK
uPython;SHA256;160;66;64;21379653;133636;OK
uPython;SHA256;160;67;64;21387159;133678;OK
uPython;SHA256;160;68;64;21382923;133656;OK
uPython;SHA256;160;69;64;21388859;133690;OK
uPython;SHA256;160;70;64;21383891;133662;OK
uPython;SHA256;160;71;64;21390289;133698;OK
uPython;SHA256;160;72;64;21382881;133656;OK
uPython;SHA256;160;73;64;-1052360673;133641;OK
uPython;SHA256;160;74;64;21385063;133670;OK
uPython;SHA256;160;75;64;21386203;133673;OK
uPython;SHA256;160;76;64;21385857;133675;OK
uPython;SHA256;160;77;64;21383051;133653;OK
uPython;SHA256;160;78;64;21383523;133660;OK
uPython;SHA256;160;79;64;21388875;133690;OK
uPython;SHA256;160;80;64;21374283;133602;OK
uPython;SHA256;160;81;64;21388215;133686;OK
uPython;SHA256;160;82;64;21378401;133628;OK
uPython;SHA256;160;83;64;21388513;133687;OK
uPython;SHA256;160;84;64;21379819;133637;OK
uPython;SHA256;160;85;64;21387785;133683;OK
uPython;SHA256;160;86;64;21380147;133639;OK
uPython;SHA256;160;87;64;21382411;133650;OK
uPython;SHA256;160;88;64;21383661;133661;OK
uPython;SHA256;160;89;64;21383867;133658;OK
uPython;SHA256;160;90;64;21382941;133656;OK
uPython;SHA256;160;91;64;21378865;133627;OK
uPython;SHA256;160;92;64;21380029;133638;OK
uPython;SHA256;160;93;64;21387823;133683;OK
uPython;SHA256;160;94;64;21384313;133665;OK
uPython;SHA256;160;95;64;21378377;133624;OK
uPython;SHA256;160;96;64;21375707;133612;OK
uPython;SHA256;160;97;64;21382799;133652;OK
uPython;SHA256;160;98;64;21374841;133606;OK
uPython;SHA256;160;99;64;21389605;133695;OK
uPython;SHA256;160;100;64;21374395;133603;OK
uPython;SHA256;160;1;128;32170419;201074;OK
uPython;SHA256;160;2;128;32170943;201081;OK
uPython;SHA256;160;3;128;32179345;201130;OK
uPython;SHA256;160;4;128;32172731;201092;OK
uPython;SHA256;160;5;128;32176601;201113;OK
uPython;SHA256;160;6;128;32169817;201074;OK
uPython;SHA256;160;7;128;32192989;201216;OK
uPython;SHA256;160;8;128;32181233;201145;OK
uPython;SHA256;160;9;128;32191769;201207;OK
